timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422756514,136348,Main Test,200,OK,Thread Group 1 1-2852,text,true,,330,166,467,467,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136348,0,136099
1605422756288,136574,Main Test,200,OK,Thread Group 1 1-2038,text,true,,330,166,466,466,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136574,0,136330
1605422755963,136899,Main Test,200,OK,Thread Group 1 1-1556,text,true,,330,166,466,466,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136899,0,136655
1605422756283,136579,Main Test,200,OK,Thread Group 1 1-2013,text,true,,330,166,464,464,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136579,0,136355
1605422756314,136549,Main Test,200,OK,Thread Group 1 1-2157,text,true,,330,166,463,463,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136549,0,136266
1605422756316,136548,Main Test,200,OK,Thread Group 1 1-2165,text,true,,330,166,461,461,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136548,0,136283
1605422756195,136670,Main Test,200,OK,Thread Group 1 1-1913,text,true,,330,166,461,461,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136670,0,136359
1605422756448,136416,Main Test,200,OK,Thread Group 1 1-2673,text,true,,330,166,461,461,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136416,0,136127
1605422756343,136523,Main Test,200,OK,Thread Group 1 1-2291,text,true,,330,166,461,461,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136523,0,136198
1605422756447,136418,Main Test,200,OK,Thread Group 1 1-2667,text,true,,330,166,461,461,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136418,0,136152
1605422755699,137175,Main Test,200,OK,Thread Group 1 1-1362,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137175,0,136844
1605422756450,136414,Main Test,200,OK,Thread Group 1 1-2679,text,true,,330,166,461,461,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136414,0,136149
1605422755911,136963,Main Test,200,OK,Thread Group 1 1-1480,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136963,0,136630
1605422755732,137141,Main Test,200,OK,Thread Group 1 1-1376,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137141,0,136811
1605422755943,136930,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1518,text,false,,3087,0,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,136527
1605422755957,136919,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1547,text,false,,3087,0,454,454,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,136513
1605422756381,136495,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-2434,text,false,,3087,0,454,454,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,136093
1605422755932,136941,Main Test,200,OK,Thread Group 1 1-1506,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136941,0,136610
1605422756123,136750,Main Test,200,OK,Thread Group 1 1-1787,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136750,0,136419
1605422756120,136752,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1779,text,false,,3087,0,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,136350
1605422756137,136736,Main Test,200,OK,Thread Group 1 1-1820,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136736,0,136410
1605422756347,136525,Main Test,200,OK,Thread Group 1 1-2307,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136525,0,136199
1605422755881,136991,Main Test,200,OK,Thread Group 1 1-1457,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136991,0,136673
1605422755969,136903,Main Test,200,OK,Thread Group 1 1-1565,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136903,0,136571
1605422756119,136753,Main Test,200,OK,Thread Group 1 1-1776,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136753,0,136419
1605422756371,136501,Main Test,200,OK,Thread Group 1 1-2388,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136501,0,136170
1605422756291,136581,Main Test,200,OK,Thread Group 1 1-2054,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136581,0,136256
1605422756115,136783,Main Test,200,OK,Thread Group 1 1-1766,text,true,,330,166,439,439,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136783,0,136616
1605422755908,136959,Main Test,200,OK,Thread Group 1 1-1474,text,true,,330,166,458,458,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136959,0,136702
1605422756523,136344,Main Test,200,OK,Thread Group 1 1-2872,text,true,,330,166,457,457,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136344,0,136023
1605422756546,136320,Main Test,200,OK,Thread Group 1 1-2969,text,true,,330,166,460,460,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136320,0,136072
1605422756369,136498,Main Test,200,OK,Thread Group 1 1-2378,text,true,,330,166,460,460,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136498,0,136170
1605422755949,136920,Main Test,200,OK,Thread Group 1 1-1530,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136920,0,136589
1605422756302,136566,Main Test,200,OK,Thread Group 1 1-2104,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136566,0,136268
1605422755858,137011,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1444,text,false,,3087,0,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,136609
1605422756121,136747,Main Test,200,OK,Thread Group 1 1-1781,text,true,,330,166,456,456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136747,0,136477
1605422755907,137007,Main Test,200,OK,Thread Group 1 1-1472,text,true,,330,166,431,431,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137007,0,136826
1605422755758,137108,Main Test,200,OK,Thread Group 1 1-1406,text,true,,330,166,460,460,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137108,0,136855
1605422756041,136825,Main Test,200,OK,Thread Group 1 1-1662,text,true,,330,166,460,460,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136825,0,136569
1605422756537,136373,Main Test,200,OK,Thread Group 1 1-2935,text,true,,330,166,434,434,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136372,0,136203
1605422755982,136943,Main Test,200,OK,Thread Group 1 1-1582,text,true,,330,166,424,424,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136942,0,136749
1605422756424,136502,Main Test,200,OK,Thread Group 1 1-2626,text,true,,330,166,424,424,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136502,0,136308
1605422756671,136256,Main Test,200,OK,Thread Group 1 1-3339,text,true,,330,166,423,423,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136256,0,136070
1605422756643,136285,Main Test,200,OK,Thread Group 1 1-3330,text,true,,330,166,423,423,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136285,0,136089
1605422755961,136969,Main Test,200,OK,Thread Group 1 1-1552,text,true,,330,166,421,421,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136969,0,136777
1605422755905,137023,Main Test,200,OK,Thread Group 1 1-1468,text,true,,330,166,423,423,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137023,0,136827
1605422755980,136949,Main Test,200,OK,Thread Group 1 1-1581,text,true,,330,166,422,422,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136949,0,136761
1605422756281,136647,Main Test,200,OK,Thread Group 1 1-2003,text,true,,330,166,423,423,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136647,0,136450
1605422756285,136648,Main Test,200,OK,Thread Group 1 1-2020,text,true,,330,166,416,416,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136648,0,136462
1605422756127,136806,Main Test,200,OK,Thread Group 1 1-1799,text,true,,330,166,416,416,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136806,0,136614
1605422756148,136786,Main Test,200,OK,Thread Group 1 1-1844,text,true,,330,166,415,415,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136786,0,136598
1605422756169,136765,Main Test,200,OK,Thread Group 1 1-1866,text,true,,330,166,416,416,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136765,0,136568
1605422756277,136659,Main Test,200,OK,Thread Group 1 1-1985,text,true,,330,166,415,415,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136659,0,136477
1605422756303,136633,Main Test,200,OK,Thread Group 1 1-2106,text,true,,330,166,414,414,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136633,0,136449
1605422756305,136634,Main Test,200,OK,Thread Group 1 1-2119,text,true,,330,166,413,413,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136634,0,136429
1605422756683,136263,Main Test,200,OK,Thread Group 1 1-3354,text,true,,330,166,411,411,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136263,0,136088
1605422756628,136360,Main Test,200,OK,Thread Group 1 1-3283,text,true,,330,166,408,408,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136360,0,136240
1605422756292,136696,Main Test,200,OK,Thread Group 1 1-2058,text,true,,330,166,408,408,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136696,0,136582
1605422756542,136456,Main Test,200,OK,Thread Group 1 1-2952,text,true,,330,166,406,406,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136456,0,136332
1605422756123,136954,Main Test,200,OK,Thread Group 1 1-1786,text,true,,330,166,405,405,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136954,0,136768
1605422756073,137013,Main Test,200,OK,Thread Group 1 1-1706,text,true,,330,166,405,405,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137013,0,136818
1605422755715,137372,Main Test,200,OK,Thread Group 1 1-1350,text,true,,330,166,405,405,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137372,0,137176
1605422756005,137107,Main Test,200,OK,Thread Group 1 1-1619,text,true,,330,166,405,405,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137107,0,136886
1605422756293,136832,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-2063,text,false,,3087,0,405,405,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,136430
1605422756017,137109,Main Test,200,OK,Thread Group 1 1-1639,text,true,,330,166,405,405,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137109,0,136874
1605422756008,137119,Main Test,200,OK,Thread Group 1 1-1624,text,true,,330,166,405,405,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137119,0,136891
1605422756739,136388,Main Test,200,OK,Thread Group 1 1-3393,text,true,,330,166,405,405,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136388,0,136154
1605422756349,136784,Main Test,200,OK,Thread Group 1 1-2316,text,true,,330,166,401,401,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136784,0,136543
1605422756683,136550,Main Test,200,OK,Thread Group 1 1-3357,text,true,,330,166,396,396,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136550,0,136223
1605422756289,136947,Main Test,200,OK,Thread Group 1 1-2042,text,true,,330,166,395,395,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136947,0,136620
1605422755943,137293,Main Test,200,OK,Thread Group 1 1-1520,text,true,,330,166,395,395,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137293,0,136970
1605422755997,137240,Main Test,200,OK,Thread Group 1 1-1605,text,true,,330,166,395,395,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137240,0,136966
1605422756488,136749,Main Test,200,OK,Thread Group 1 1-2770,text,true,,330,166,394,394,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136749,0,136413
1605422756441,136797,Main Test,200,OK,Thread Group 1 1-2642,text,true,,330,166,394,394,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136797,0,136531
1605422756516,136722,Main Test,200,OK,Thread Group 1 1-2860,text,true,,330,166,394,394,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136722,0,136385
1605422756122,137116,Main Test,200,OK,Thread Group 1 1-1785,text,true,,330,166,394,394,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137116,0,136779
1605422756351,136887,Main Test,200,OK,Thread Group 1 1-2327,text,true,,330,166,394,394,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136887,0,136548
1605422756553,136686,Main Test,200,OK,Thread Group 1 1-3002,text,true,,330,166,393,393,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136686,0,136361
1605422755954,137285,Main Test,200,OK,Thread Group 1 1-1541,text,true,,330,166,393,393,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137285,0,136955
1605422755758,137483,Main Test,200,OK,Thread Group 1 1-1405,text,true,,330,166,390,390,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137483,0,137205
1605422756025,137217,Main Test,200,OK,Thread Group 1 1-1653,text,true,,330,166,388,388,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137217,0,136884
1605422756039,137203,Main Test,200,OK,Thread Group 1 1-1660,text,true,,330,166,388,388,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137203,0,136868
1605422756149,137091,Main Test,200,OK,Thread Group 1 1-1845,text,true,,330,166,393,393,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137091,0,136751
1605422756293,136949,Main Test,200,OK,Thread Group 1 1-2065,text,true,,330,166,387,387,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136949,0,136614
1605422756168,137075,Main Test,200,OK,Thread Group 1 1-1863,text,true,,330,166,385,385,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137075,0,136761
1605422756314,136927,Main Test,200,OK,Thread Group 1 1-2156,text,true,,330,166,391,391,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136927,0,136649
1605422756304,136940,Main Test,200,OK,Thread Group 1 1-2116,text,true,,330,166,383,383,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136940,0,136647
1605422756003,137242,Main Test,200,OK,Thread Group 1 1-1614,text,true,,330,166,381,381,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137242,0,136922
1605422756316,136932,Main Test,200,OK,Thread Group 1 1-2164,text,true,,330,166,381,381,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136932,0,136705
1605422756218,137029,Main Test,200,OK,Thread Group 1 1-1950,text,true,,330,166,381,381,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137029,0,136768
1605422755774,137473,Main Test,200,OK,Thread Group 1 1-1415,text,true,,330,166,381,381,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137473,0,137247
1605422756419,136828,Main Test,200,OK,Thread Group 1 1-2604,text,true,,330,166,381,381,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136828,0,136602
1605422756618,136629,Main Test,200,OK,Thread Group 1 1-3249,text,true,,330,166,381,381,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136629,0,136370
1605422756677,136573,Main Test,200,OK,Thread Group 1 1-3348,text,true,,330,166,377,377,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136573,0,136343
1605422756103,137147,Main Test,200,OK,Thread Group 1 1-1738,text,true,,330,166,377,377,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137147,0,136798
1605422756347,136900,Main Test,200,OK,Thread Group 1 1-2309,text,true,,330,166,381,381,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136900,0,136674
1605422756422,136829,Main Test,200,OK,Thread Group 1 1-2618,text,true,,330,166,374,374,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136829,0,136564
1605422756321,136926,Main Test,200,OK,Thread Group 1 1-2190,text,true,,330,166,381,381,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136926,0,136700
1605422756305,136941,Main Test,200,OK,Thread Group 1 1-2120,text,true,,330,166,381,381,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136941,0,136705
1605422756694,136552,Main Test,200,OK,Thread Group 1 1-3362,text,true,,330,166,381,381,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136552,0,136326
1605422756303,136949,Main Test,200,OK,Thread Group 1 1-2112,text,true,,330,166,370,370,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136949,0,136684
1605422756221,137025,Main Test,200,OK,Thread Group 1 1-1956,text,true,,330,166,381,381,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,137025,0,136799
1605422756303,136950,Main Test,200,OK,Thread Group 1 1-2105,text,true,,330,166,366,366,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,136950,0,136717
